psnr,ssim,lr_path,hr_path,image_index,lr_filename,hr_filename
29.199556466671122,0.866893980728257,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/512px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_512px_x14848_y32768_Patch3977.jpg,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/1024px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_1024px_x14848_y32768_Patch3977.jpg,1,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_512px_x14848_y32768_Patch3977.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_1024px_x14848_y32768_Patch3977.jpg
30.6870065830432,0.881360794314133,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x37888_y28672_Patch5551.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/1024px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x37888_y28672_Patch5551.jpg,2,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x37888_y28672_Patch5551.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x37888_y28672_Patch5551.jpg
32.10530272749057,0.8846358149607064,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/512px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_512px_x93184_y12800_Patch854.jpg,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/1024px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_1024px_x93184_y12800_Patch854.jpg,3,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_512px_x93184_y12800_Patch854.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_1024px_x93184_y12800_Patch854.jpg
35.67273420679815,0.9395652909312336,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/512px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_512px_x40448_y25600_Patch3232.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/1024px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_1024px_x40448_y25600_Patch3232.jpg,4,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_512px_x40448_y25600_Patch3232.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_1024px_x40448_y25600_Patch3232.jpg
31.296636339080514,0.8881982618706564,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/512px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x10240_y27648_Patch1640.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/1024px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x10240_y27648_Patch1640.jpg,5,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x10240_y27648_Patch1640.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x10240_y27648_Patch1640.jpg
48.24275416570615,0.9887164287748894,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x31744_y15872_Patch1592.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/1024px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x31744_y15872_Patch1592.jpg,6,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x31744_y15872_Patch1592.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x31744_y15872_Patch1592.jpg
30.849051497061588,0.8632665774857333,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x36352_y12288_Patch309.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x36352_y12288_Patch309.jpg,7,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x36352_y12288_Patch309.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x36352_y12288_Patch309.jpg
30.985050900493988,0.8968664625160864,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x73728_y3072_Patch59.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x73728_y3072_Patch59.jpg,8,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x73728_y3072_Patch59.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x73728_y3072_Patch59.jpg
29.036149268324003,0.8865529886418066,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/512px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x32256_y72704_Patch10977.jpg,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/1024px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x32256_y72704_Patch10977.jpg,9,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x32256_y72704_Patch10977.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x32256_y72704_Patch10977.jpg
31.99799296760943,0.9133198678182896,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/512px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x33792_y38400_Patch3716.jpg,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/1024px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x33792_y38400_Patch3716.jpg,10,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x33792_y38400_Patch3716.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x33792_y38400_Patch3716.jpg
